,sentence,label
0, 계속 쿨한 척 할까요,1
1,10점을 쏴 어서 알 바질이냐. 진짜 ㅡㅡ;;; 아유,2
2, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
3, 궁금한 게 너무 많아요. ㅠㅠ,1
4,'다 알바생인가 내용도 없고 무서운 거도 없고 웃긴 거도 하나도 없음 완전 별 싱거운 영화·ㅇ. ㅇ내ㅇ시간 정말 아까움…. 완전히 낚임,2
5, 삼성이 이번에 완승이네 600배 덜덜,3
6, 내구성 좋음.,0
7, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
8, 김건모 김제동 크크크,0
9, 심각한 수준…….,3
10, 기아 수고했다. 고맙다,0
11,-점수를 주고 싶다. 2003년에 이정도 밖에 못 만들었다는 게 충격….,2
12," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
13, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
14, 아... 진심 부끄럽다….,3
15,1점 주기도 아까운 더러운 선동 영화. 빨갱이 잡는 것도 죄냐? ㅉㅉ,2
16,....허허 너무 의외라서 할 말이 안 나온다,2
17, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
18, 사이비 이단 기독교 말은 그리도 잘 믿는지 이해가 안 되는 민족이다,3
19, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
