,sentence,label
0,"우리 손주 덕분에 이런 데를 다 와보고, 할미가 호강하네.",0
1,이 영화에 시간 낭비할 사람들을 위해서 양심적으로 평점을 부여하는 바이다.,2
2,왜 댓글이 계속 사라지는 건데,3
3,우와 대단한 선택 하셨습니다. 존경합니다!,0
4,그게 제일 편한 거야….,1
5,완전 춥구먼.,3
6,왜,3
7,그게 아니라-,1
8,이 나라 바뀌어야 한다.,2
9,우리나라 국민들 멋져~~,0
10,우리 국민 아직 죽지 않았네요~! 화이팅!!,0
11,그것들은 사람이 아니야. ,1
12,왜 그래? 또 아픈 거야?,3
13,이 색이 훨씬 더 젊어 보이세요. ,2
14,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
15,왜 그래... 갑자기….,3
16,이 사악한 무당년을 입 안 열면 냉방에 48시간 그냥 내둬라….,2
17,용돈 아꼈다 참고서 사 쓰라니까.,0
18,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
19,이 일에 관련되어있는 한 그룹의 팬으로써 이번 사과문은 실망스럽고 화가 나네요,2
