,sentence,label
0,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,0
1,어어~ 잠깐만요. 이거 갖고 가요. ,3
2,예능에서 법 없이도 살 것처럼 온갖 착한 척은 다 하더니 삼류 오피스텔 마사지 업소를 혼자 가?,2
3,어. 되게 멋있다.,0
4,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
5,예? 아니 그게…… 전혀 모르겠습니다.,2
6,어떻게 이런 대통령을 뽑는 제도를 가졌단 말인가?,3
7,어? 아~ 난 프로듀서 같은 존재거든.,0
8,어떻게 된 게 엄마 이름을 달고 애를 치냐?,3
9,결국 난 재입대하지 않고 복학할 것 같다….,1
10,예능 프로가 유명하면 무조건 개나 소나 더빙 질을 하는 게 대세냐?,2
11,검색해도 잘 모르겠고….,1
12,오늘따라 뭐든지 다 작아 보이는구나. 너 요즘 키 크니? ,2
13,결국 또 제 자리군요.,1
14,"어라, 이게 누구야? 네가 여기 웬일이냐?",3
15,어울려…. 어이없게 어울려,3
16,"어, 몰라. 너무 아파.",0
17,오늘부터 새누리는 신천지 박사 모당이다,2
18,어~,0
19,겨워져서 고민…. 0,1
