,sentence,label
0,보고 난 뒤 금발 누님 빼곤 기억나는 게 없는 영화. 이 소재로 이 정도까지 말아먹을 줄은 몰랐다. 정신과 시간의 방을 경험하고 싶은 분들만 보길. 맨 인 블랙이 얼마나 명작인지 이제야 알게 된 듯,2
1,맞아요!!! 주차장 옆으로 배수로가 있어요.,3
2,본인을 건드리는 건 몰라도 가족까지 건드리는 건 쓰레기 인증 아니냐?,2
3,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
4, 전 힘 없는 서민이고... 죄송합니다.,1
5,멋지다.,0
6,말하자면 좀 긴데.,3
7,만세는 날로 잘생겨져 가네,0
8,머가 문 제일가요>??0,3
9,부러우면 부럽다 하면 되는 거지 ㅋㅋ 웃긴 놈들일세,2
10,멋지다 ?,0
11,부관참시에 비하면 가벼운 처벌이자,2
12,머리 크크크 캐릭터 있음. 크크크,0
13, 전화도 안 받아 어떻게 ㅠㅠ,1
14, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
15,맙소사……. 불운의 극치군.,3
16, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
17, 점심에 탄수화물을 더 줄여야 하나요?,1
18,볼 때마다 느끼는 거지만 죽여버리고 싶니,2
19,멋있어요~~,0
