,sentence,label
0,알겠습니다. ,3
1,앞으로 30년을 더 살면... 감사합니다.,0
2,앗 에어아시아는 없네??,3
3,앞으로도 잘 부탁드립니다.~~^^,0
4,야당은 지금 열심히 하는 이들에게 바람 넣지 마 애들 꼬아서 천벌 받아…. 나라꼬라지 너희가 더 망쳐,2
5,……다 봤어요?!,1
6,"……뭐, 그렇지.",1
7,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
8,안돼. 나 점심시간이라 다시 들어가 봐야 해.,3
9,"야 이놈아, 네 엄마가 아무리 양이 줄어도 나보단 많이 먹어 이 자식아! ",2
10,앗싸 수요일 큰 이득 하하,0
11,안녕하세요~,3
12,……네가 왜 여깄는데?,1
13,알고 보니 진다면 개 재밌겠다. 크크크,0
14,야 정말 꼴 보기 싫다.,2
15,"야, 이 나쁜 놈들과 닭 처먹었으면 닭값을 내놔야지! 내 닭값 내놔!",2
16,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,0
17,야! 다시는오지마….,2
18,"……뭐, 조만간…",1
19,안돼!! 어서 나와!!!,3
