,sentence,label
0,실례라고…. 나도 중학교 때에는 여자랑 메일 정도는 했어,3
1,새해 福  마니마니 받으세요~~~,0
2,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
3,신기하네! ㅎㅎㅎㅎㅎ,3
4,생활 속의 작은 기쁨 흐흐 0,0
5,365일이 백수에요.,1
6,"아니, 알았어. 알았다고 미안.",2
7,슬리 피가 생각나는데….,3
8,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
9,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
10,아니면 세월호 잘 가라고 무당 굿판 벌렸다고 얘기해라,2
11,살아있어서 정말 다행이다.,0
12,아래 평점에 속았다….,2
13,아니 아주머니가 이렇게 밑반찬까지 다 해 노시는데 저희가 방세를 너무 조금 드리는 거 같아서 너무 죄송해서.. 그래서 저라도 조금이라도 올려 드리고 싶어서….,2
14,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
15,아따 너희 여동생 엄마가 당해도 그리 객관성을 유지하도록~^^,2
16,식사 아직 안 하셨죠? 제가 금방 차릴게요.,3
17,신경 쓰지 마! 근데 너! 왜 아까부터 말이 계속 짧아? 시종일관 반말이네?,3
18,세분 모두 느낌 좋으니까~~~~~축하해요,0
19,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
