,sentence,label
0,막판 5분이 존나 재밌다. 크크,0
1,별 한 개도 아깝다,2
2,듣긴 뭘 들어? 혼자 거울 보고 뭘 좋아한다는 거야?,3
3, 저를 원망만 하고 엄청나게 밀어냅니다,1
4,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
5,변호사만 좋은 일 시작했네요. ㅜㅜ,2
6,도련님? 저…,3
7,별똥별이고 나발이고 출근한다~~이 시간에…. 나오면서 집안 온도계 보니까 35도더라 죽겠다.,2
8,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
9,별 반개도 아까 영화... 미니어처 장난감을 모래 위에 얹어놓고 유성우가 떨어지는 화면과 탈출 정이 이륙하는 장면에서는 80년대 우리매 수준의 화면을 접할 수 있고…. 시나리오는 뭐 안 봐도 뻔한 이야기…. 케이블에서도 안 볼 영화를 본 게 후회….,2
10,땅콩 하나면 돼 나는.,3
11,배우들은 지나들 안 뜨니까 이런 영화 찍을 건데??? 왜 안 드는지 진짜 모르는 거야? 면상 딱 보면 알겠구만... 왜 지네 자신들은 모를까?,2
12,막 짤 구우뜨!!!,0
13, 저기가 더 힘드네,1
14,많이 배우고 있습니다.!!!,0
15, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
16,돈 수업 끝나고 꼭 주실 거죠? 저 언니 믿어요.,3
17, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
18,림아 축하해♡♡♡!!,0
19, 저 점점 지쳐가요….,1
