,sentence,label
0,저걸 누가 믿어. ㅡㅡ,2
1,그런 거 물어보지 마. ,1
2,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
3,입만 열면 야부리네,3
4,재석 삼촌 축하해요!!♡,0
5,저게 무슬림의 순교냐?,2
6,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
7,전 더욱더 대단한 사람은 형돈이 오빠인 것 같아요….,0
8,저 조합장 묻어 버릴까?,2
9,작년 정규시즌 부상 때문에 날려 먹고 포스트시즌에서 경기마다 그렇게 압도적으로 던질 줄 누가 알았을까….,3
10,저 나이에 집 짓겠다는 것도 이상하고….,2
11,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
12,자?,3
13,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
14,"그러지 말고,",1
15,자리 비우고 어디 갔어?!,3
16,저 복직했어요. 수사과로….,2
17,"잘 될지 어떨지는 둘째 치고, 마음대로 이름 갖다 쓴 거 들키면 너, 위험해지는 거 아냐?",3
18,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
19,저는 김연아 선수를 존경하는 고2 학생입니다.,0
