,sentence,label
0,거의 여태까지 뺀 만큼을 더 빼야 한다니….,3
1,군역기피자 따위한테 들을 변명 반성 사과 따위 들을 이유도 필요도 없다 꺼져라. 미쿡인 검 머 외,2
2, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
3,그 기분 알 거 같은데요. 사랑할수록 손해 보는 기분. ,2
4,개죽음 당할 뻔했네,3
5,검은색 정장. 상갓집 가려고….,3
6, 정말 무도에 그리고 감사한 마음입니다.,0
7,국민심판은 각오하고 일 벌여야지….,2
8, 정말 준비하지 마니 하시는 것 같아요.,0
9, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
10, 젊은 피에 날개를 단다면 그 파급효과란….,0
11,같이?,3
12, 정말 감사합니다.,0
13,국밥은 싫다고 해서….,2
14,거기다 놔둬요.,3
15,국회의원님들 노승일 씨한테 도움받았으면 이젠 도움 줘야 하는 게 도리 아닌가요?,2
16, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
17, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
18, 정말 대단합니다…….,0
19, 너무 괴롭습니다….,1
