,sentence,label
0,그래도 결혼 축하 축하해요 크크크,0
1,"그래? 그럼, 내일……",0
2,그야 나에게는 고등학생으로서의 마지막 여름이니까.,3
3,"너 장모님이 너한테 나 남자가 좋다, 재혼시켜달라 그러면 기분이 어떨 거 같냐?",2
4,그래요. 당신이 오늘 애 좀 쓰겠네요. 근데.. 저기… 서방 말이에요… 나도 얼마 전에 알았는데요. 회사에서 잘렸대요.,0
5,근데 백억 대 드라마인데 아이돌 밀어 넣는 정책은 어디서 나온 거냐.,3
6,내생에 처음으로 관람 후기 쓴다 쓰레기 같은 영화· 아들 새끼 때문에 영화 보기 힘들었고 엄마하고 딸도 이해할 수 없다. 자기들이 죽는다는데 끝까지 도덕 차리고 있더라 아들·아내.딸로 인해 아비가 어떤 상황에 처했는지 눈 똑바로 뜨고 봐라 내 인생 최고의 쓰레기 영화,2
7, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
8,내가 만들어도 이보단 잘 만들 자신 있다!!,2
9, 미안해요,1
10, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
11,"그렇구나…. 하긴, 그게 사소한 일인지 아닌지는 본인이 결정할 문제겠지. 그러네. 미안해.",3
12,"그렇다고 그거 몇 분 와서 얼굴 들이민 거 가지고, 이십만 원이라니? 말도 안 되지 그건, 사기지 사기!  ",3
13, 박보검 어디서 보나 ㅠㅠ,1
14,"그래도, 조금은 변했단다.",0
15,그래도 일본 시민인데 우리나라 편들어주는 거 고맙다. 당연한 거지만,0
16,너 때문에 재미없음이었다 잘 가라,2
17,내가 이러려고 대한민국 국민이 됐나 자괴감이 들고 괴롭습니다,2
18, 받을 수 있을까요. ㅠㅠㅠ,1
19,근대 원소 이름을 국가 이름으로 한다니~!!!그,3
