,sentence,label
0, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
1,더운 것도 괜찮다고 하지 않았던가?,3
2,댓글 왜 이래,3
3, 이러니까 그냥 다 미안해~~~,1
4,"동물을 너무 사랑하는 동물단체는 동물의 건강, 심리만 너무 따지다 보니 어린아이의 심리는 파악을 못하나 봄….--",2
5,독일에도 잇고 일본에도 잇고 한국에도 잇고 미군은 없는 곳이 없네,2
6,대단하다……. 차우찬 95억……. ㄷㄷㄷㄷㄷ,3
7,돈보다 시간 아까운 영화.. 강혜정을 믿었건만. 후반부 너무 지겨워서 할 말 잃음,2
8,당신의  그 선택들은….  항상 옳았을 거에요..,0
9,동물 학대 아닌가?,2
10,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
11,대단하시네요,3
12,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
13,돈 내고 보면 땅을 치고 후회한 진심임,2
14,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
15, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
16, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
17, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
18,당 잠사 화이팅,0
19,당연히 가야죠. 그런데 결혼하실 분은 어떻게 만나셨어요?,3
