,sentence,label
0,여자들은 넘귀여운 거 같아 하하,0
1,연관이 되긴 되네요,3
2,연맹아…. 정신차려주세요….,3
3,오늘 밤 어때요.,2
4,예전엔…. 사람들이 어떨 때 결혼을 하고 싶나… 궁금했거든? 이젠 알겠어.,2
5,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
6,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
7,오드리 토투에 한 번 낚이고 포스터에 두 번 낚이고 평점에 세 번 낚인 영화. ?!!,2
8,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
9,엄정화 좋음.,0
10,오늘부터 새누리는 신천지 박사 모당이다,2
11,예전 검찰처럼 고분고분하지 않다고 트집 잡는 중?,2
12,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
13,역대급 먹튀 인정합니다,3
14,역시 불곰 감독님의 선택!!,3
15,"역대 최고 점수, 쇼트 1위….",0
16,고딩 되면 이런 것도 못하잖아….,1
17,"역시. 너 문제가 있어서 갇혔던 애구나. 그럴 줄 알았어. 너희 할머니는 절에다가 가두냐? 나도 비슷한 할아버지 있어서 네 처지 이해하는데 야, 그래도 그런 장난치고 도망가면 안 되지.",3
18,여러모로 챙기시느라 수고 많으셨습니다^^,0
19,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
