,sentence,label
0,정신 상태가 진짜 궁금하다 먹고살 만하니 그깟 포켓몬 잡으러 속초에 가다니 한심한 년 놈들 나가 뒈지거라,2
1,제 남친이 제 머리카락 안 버리고 봉투에다가 모아뒀더라고요;,3
2,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
3,제가 지금 삼촌한테 걸리는 게 걱정돼서 이러는 줄 알아요?,3
4,정부 하는 짓 참 원시적이다…. 병 걸리면 묻을 생각밖에 없지? 무능한 놈들아 너희가 묻혀라,2
5,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
6,그런데 그게 잘 안 돼요,1
7,제가 오늘 학원에서 어떤 애랑 시비가 붙으면서 싸움이 났는데 제가 킥으로 그 아이 갈비뼈를 타격했는데 갈비뼈가 2개나 나갔데요….,3
8,좋아서 우리 동네에 호날두도 신다,0
9,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
10,좋은 기사 감사합니다.,0
11,제가 잘생겼으면 나 아이돌 가수 도전함,2
12,존경스럽기까지 한 선수.,0
13,그런 일 있으면 소개해주든가….,1
14,그런 말을 요즘 너무 많이 들어서….,1
15,정부 진짜 무능하다,2
16,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
17,정상적인 뇌 구조라면 적어도 이 기사에는 미안해서라도 악플 못 달겠다.,2
18,존경합니다. 대한민국~!,0
19,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
