,sentence,label
0,유난히 닭을 학살시키네? 뭔 관련이야,3
1,위도 우메이 커가 또….,3
2,유재석 몸매 장난 아니더라 ㅠㅠ,0
3,이거 존나 재미없어요. 미쳐버림 진짜. 그냥 레미제라블이나 잭 리처 두 번 보세요,2
4,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
5,유료인가요?,3
6,그게 제일 편한 거야….,1
7,이건 ? 사건이기 때문에 변호를 잘하는 놈에게 맡겨도 허탕이란 걸 아쇼 노처녀 아줌마 양심이 있다면 다 내려놔 그게 진리야,2
8,유재석 김종민은 연예계 성자다,0
9,원래 이런 회사들 종종 있나요?,3
10,이거 나 줘! ,2
11,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
12,유재석 님 너무 축하드려요!!!,0
13,이건 대통령이 아니라 도둑년이구먼.,2
14,"이건 또 웬 참견쟁이? 어이 2학년. 귀국한 지 얼마 안 됐나 본데, 여긴 아메리칸 스타일 금지거든? 말이 짧다?",2
15,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
16,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
17,유전자의 위대함이란….,3
18,원더걸스는 역사에 남을 아이돌임,0
19,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
