,sentence,label
0,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
1,로저스 저거는 190만 받고 한 게 뭐냐,3
2,마음씨도 참 곱고 이쁘다~~^^,0
3, 임들도 이런 경험 있나요. ㅠㅠ,1
4, 자극 사진이나 조언 좀요 ㅠㅠ,1
5, 자꾸 재촉해서 미안해요….,1
6,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
7,범행 당시 나이로서는 20년이 최고형이라잖슴…. 솔까 괘씸죄 포함해서 무기징역 때려도 시원찮음 근데 법이…. ㅡㅡ,2
8,막 짤 구우뜨!!!,0
9,별로…. 완전별로……. 마지막빼고 너무 유치하고재미없고….,2
10,마지막 사진........ ㅎㄷㄷ 이다…….,3
11,마크 러팔로 멋있다….,0
12,로마 관광객 참수하고???,3
13, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
14,리베이트 받으면서 통과 시켜준 게 아니고?,3
15,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,0
16,"병신년, 병신년·진짜 나에게 병신같은 해였다",2
17, 일도 손에 안 잡히고요….,1
18,변호가 아니라 사기꾼!,2
19,별로라고 하면 뭣도 모른다는 식으로 깎아내리는데 2년 뒤에 나온 터미네이터1과 비교해봤을 때 전체적으로 전개가 루즈해서 지루하고 설명이 안 되는 부분이 있다. 너무 지루해서 내가 그 유명한 영화를 보고 있는 게 맞는 건지 다시 확인해봤다.,2
