,sentence,label
0,32살인데 5년 동안 방에만 있는 중이다,3
1,150억은 언플 비에 쓴 거야?,3
2, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,0
3, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
4,게임 강국 한국이 성장하게 이딴걸 쓰지 말고 제발 놔둬라,2
5, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
6, 자랑스러워요,0
7,15일씩이나 후들후들,3
8, 이 세상 최고의 스케이터랍니다~!!,0
9, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
10, 극복하기가 어려워,1
11, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
12,21개월 딸내미가 오늘 발톱이 빠졌어요,3
13,"거, 휴지 좀 끊어줘 봐요. ",2
14,개연성 제로 너희가 역사를 지킨다는 게 참 아이러니 뻔뻔한,2
15, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,0
16,21살이나 20살부터들어갈수있는거아니예요?,3
17, 우리 세자저하가 영 앞으로도 꽃길만 걷기를,0
18,게이 물인 줄 모르고 봤네….,2
19,검찰이 권력의 하수인 쓰레긴데 검찰 지휘받는 경찰한테 뭘 바라냐!!,2
