,sentence,label
0,헤어진 지 이틀 만에 전 남친이 여친 생겼어요….,3
1,영화에 나온 건 다 엉터리…그분은 아들뻘 되는 나에게 반말도 안 한 사람』이라고 영화는 순 엉터리라고 진짜 효자도가 이발사 아저씨께서 말씀하셨습니다. 거짓 정보에 선동되지 맙시다,2
2,아무 일도 없었던 것처럼 지낼 순 있을지도 몰라. 그런 건 익숙하니까.,3
3,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
4,국정교과서 그따위로 쓰기만 해봐라. 철회해 이것들아.,2
5,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",1
6,듀엣 솔라가 씹어먹음…….,3
7,정말 똑같다는. 크크,3
8,암만 그래도 이 가격엔 못 줘. 다른 데 가봐.,3
9,텔레토비가 더 재밌겠다,2
10,이러다 사람 죽겠다. 친구야. 변호사님 아직 소식 없어?,3
11,이런 개망나니 호러라고도 하지 마라.. 그리고 이딴거 찍으면 나한테 죽는다….,2
12, 생일 너무 축하해요,0
13, 둔화(데프콘형님 패러디^^)에 팀~!!,1
14,어머님.. 덕택에 사이다 한잔 마신 것 같네요. 감사합니다. 캬아!!,1
15, 둔화(데프콘형님 패러디^^)에 팀~!!,0
16,대박!!! 응원합니다. 박영선 의원님,1
17,어머님.. 덕택에 사이다 한잔 마신 것 같네요. 감사합니다. 캬아!!,0
18,"꺼져 미친 언론,",2
19,은퇴한다더니…??,3
20,전 더욱더 대단한 사람은 형돈이 오빠인 것 같아요….,0
21,하하 유재석 새해 복 많이 받으세요♡♡,1
22,담배다 쳐 피지만,2
23,몇 년 전에 딱 한 번 봤는데 무슨 재미로 보는지 모르겠던데 시청률이 13%나 되네 신기하다,3
24, 생일 너무 축하해요,1
25,전 더욱더 대단한 사람은 형돈이 오빠인 것 같아요….,1
26,대박!!! 응원합니다. 박영선 의원님,0
27,어~,1
28,내용 전개가 너무나 느리다…….,2
29,하하 유재석 새해 복 많이 받으세요♡♡,0
30,상년으로만 들고 다녔나 보네.,2
31,"아, 아니……. 그, 뭐냐. 아마 괜찮을 테니 신경 안 써도 돼.",3
32,"왜 인마, 네 애들이랑 내 애들이랑 너하고 나처럼 같이 자라면 좋잖아. 그래, 그거 좋네. 와 생각만 해도 재밌다 야. ",3
33,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
34,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,1
35, 지금 생각하면 유익한 프로그램이었던 듯,0
36,야 너 서울 있는 거 알면 아버지가 가만 안 둘까 봐 벌써 떠났다 그랬단 말이야 애를 데리고 공항 갈 수도 없어!,2
37,이런 연출 이런 각본 만들기도 쉽지 않을 텐데 말이죠….,2
38,어~,0
39, 지금 생각하면 유익한 프로그램이었던 듯,1
