,sentence,label
0,나 같은 여자 이제 싫다고 하하,1
1,하늘이 벌하는 거지 쯧쯧,2
2,하정우 사진 엄청 늙어 보이네….,3
3,폭염과 함께 누진제 개편도 바이바이?,3
4,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
5,할머니가 용돈 준 거 모았지.,0
6,한 년도 바른말 학년들 없더라 이대 이제 끝이다.,2
7,하하~ 김희선의 연기는 정말.. 얼굴을 하나 믿고 연기 개발로 하고 연습도 안 하던 시절…….,2
8,페이스오프하고도 11년이나 살았네….,3
9,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
10,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
11,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
12,한 놈이라도 국민 말 좀 들이쳐 먹어라,2
13,티파니도 대단하다.,3
14,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
15,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
16,한대희가 개그콘서트 본다고 내 전화 끊음 개그콘서트 없애주세요. ㅡㅡ,2
17,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
18,하체만 보안을 유지하면 쓰임새가 많겠네,0
19,나 당신을 아직도 기다리고 있나 봐요,1
