,sentence,label
0,도라에몽 펀치 갈기기 전에 좋은 말로 할 때 내려와라. 진짜,2
1,더럽다. 박근혜 하야해라!!,2
2,내 가수 해줘서 고마워요!!,0
3,더욱더 노동자 국민 빨아먹을 생각 하것지……. 그 차이야.,2
4,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
5,더빙이 너희 장난질이냐? 아 화나네,2
6, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
7,네. 얼굴이 꺼칠하세요. 서방님.,3
8,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
9, 아 죽고 싶다 아 0,1
10, 아 혼란스럽습니다,1
11,날씨 조~다~!!!,0
12,남겨주시면 고맙습니다.,0
13, 안 될 거 같아서요….,1
14,"네, 오늘 날씨가 따뜻할 것 같아서 입어 봤어요.",3
15,네 멀쩡해요!,3
16,도로명주소 만든 새 771 ?,2
17,너희도 소니처럼 되고 싶냐??,3
18,너희들은??,3
19, 아니 너에게 미안하다 사랑한다.,1
