,sentence,label
0,나쁜 년 빨리 처벌해라.,2
1,그래……? 알겠어.,0
2,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
3, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
4,나쁜 놈들만 골라서 청와대를 꾸려놨네….,2
5,그냥 그런 게 어딨어?,3
6,나중에.,2
7, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
8, 두시간 근무시간이 늘어나니힘드네요….,1
9,그래. 가서 잘 자고. 음.. 내일은 굉장히 즐거운 일이 일어나는 날? 알지?,0
10,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,0
11,그냥 너도 개 키워. 맨날 여기서 이러고 있지 말고.,3
12,나를 쫓아내자는 결의서에... 서명 왜 안 했습니까.,2
13,그게 저기-,3
14, 동사자분들 너무 안타깝다.,1
15, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
16,그게 좀…. 그렇게 됐어….,3
17,그래도 소비자를 배신하지 않아 감사합니다,0
18,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
19,"나의 시간을 빼앗을 뿐 아니라, 육체적 정신적 충격이 크다. 이 영화 후유증 개 점 ㅋㅋㅋ 너무 황당해서 말도 안 나옴.. 그냥 배우가 아까울 뿐.. 뛰어넘기 하면서 겨우 결말 봄…. 그마저도 어 이x. 걍 강지환이 멋지게 나와서(스타일이) 견뎌냈음….",2
