,sentence,label
0,"아, 같이 가.",0
1,아~ 이제 다 컸다고 하는 뿌듯함과….,0
2,"아, 아냐! 정말 몰라. 어디다 쓴 건데?",3
3,실물 봤는데 분위기 아주 절고 이쁜 듯,0
4,아! 미안.,3
5,아 짜증…. 걍짜증 왜 만든 겁니까? 예술을 하는 사람 들 중 제대로이고 멋진 사람도 많음.. 아 완전 지질..,2
6,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
7,싱그러운 청춘 사극 분위기 너무 좋고 눈 호강도 제대로 한다. 크크크,0
8,아 겁나 질질 끌어서 못 보겠다 ㅡ ㅡ 보는 내내 암 걸릴 듯. 왜 그렇게 질질 끌은? 질질 끄는 것도 정도껏 하지. 보고 나면 욕 나와 질질 끌어서,2
9,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
10,아 의무구먼 없어지면 별 5개 줄게,2
11,"아, 그거요. 지금 막 하는 중이었거든요?",3
12,"아, 잠시만요. 아니에요. 이거 핸드폰 고리 주세요.",3
13,"아~ 그게……. 강아지는 조금 섭섭할 수도 있겠지만, 때로는 인내하는 법을 가르치는 것도 중요하거든. 걔는 특히 그래.",3
14,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
15,아 영화 정말 더럽다 이딴 영화 보는 시간도 아깝네! 밑에 평점 막 주지 맙시다 거쫌….,2
16,씨네큐브에서 본 영화 중에 최악.,2
17,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
18,씨잼 비와이 개국이네,0
19,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
