,sentence,label
0,진짜 ? 덜덜,3
1,진짜 멘탈갑이네~~,3
2,극락왕생하세요…. ㅜㅜ,1
3,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
4,그분 잘되시면 형돈 오빠랑 같은 길을….,1
5,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
6,중국=전 세계의 암 덩어리 같은 존재!!!,2
7,지 좋아서 하는 걸 어쩌라고? 길가다 뒈지든 말든,2
8,극과 극이네 독일 부럽다….,1
9,집 빵 백 선생. 크크크,0
10,진짜? 좋았어.,0
11,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
12,진심 대한민국인가…….,3
13,진심 천재인 거 같다,3
14,진짜 아바타를 여친으로 만드는 세상이 오다니 ㅋㅋㅋ,3
15,그에 비해 난 사교성이 겁나서 떨어지는데….,1
16,"중대결함 1회면 교환, 환불 해야지",2
17,중국 대륙의 무식 이들…. 저런것들이 쪽수 많다고 세계 1등인 양…. 안하무인·적반하장의 원조다,2
18,지금 비 오잖아 시발,2
19,그분은 저한테 호감이 없는 거 같았는데…….,1
