,sentence,label
0, 너무 비참해서 눈물 나네,1
1, 내년에 잘 될까요,1
2,계엄령을 선포해서 탱크로 밀어 버리라!,2
3,fa 성공한 유일한 선수가 아닌가 싶다 장원준,3
4, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
5,가슴 좀 닿았다고 뭘 흥분하고 그러시나!!,3
6, 정말로 고마워요,0
7, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
8,고자질쟁이…. 이중인격자... 악질 변호사... 바람둥이... 이게 무슨 뜻입니까?,2
9, 진짜 훈훈하다.,0
10,……왜?,3
11, 점주님이랑 나랑 통했음!!!,0
12,골든타임 놓치는 게 이 나라 내력이냐?,2
13,"……내가 싫어하는 건, 그런 가식적인 대화에 굴하는 거야. 그게 제일 싫어하는 거라고.",3
14, 너무 슬픈 밤이다,1
15,계속 폭탄 안고 있는 이유는 뭔가.,2
16, 제 일처럼 기쁘고 좋은데…….,0
17,고작 30명 참가했단 말인가,2
18, 남은 유가족들 슬픔은?,1
19,SE가 일본과 유럽서는 호평이 자자한데 어째서 한국서는 저리 비판 받는 거지,3
