,sentence,label
0,개보다 못한 인간들,2
1, 근데 제가 차인 거 같은 기분이에요,1
2,2분 머리 손질 안 했음,3
3, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
4,거짓말하는 기상청 놈들 절대 안 믿는다,2
5,검찰이 잡을걸 JTBC 가하네 그만큼 개 썩었네 그동안,2
6,350여 명이 하와이라…. 우와~~~,3
7,5천 아니고? ㅋㅋㅋㅋㅋㅋ,3
8,3초에 짱깨 한 그릇~!!!,3
9, 기다리기 힘들어서?,1
10, 이상한 소문이 돌아도 1위 가수 세븐틴이 아니라도 항상 내 가수여서 고맙다고 생각하고 있다는 거 기억해줬으면 좋겠어요,0
11, 이것이 진정 우리가 이기는 길입니다!!,0
12, 극복하기가 어려워,1
13, 정말로 고마워요,0
14, 이번 아이스쇼에 갔었어요!!!,0
15,거짓말 ㅠㅠ 조금 내려간다고 하셨는데 혹시 밤 기온이 28~29?? 요거 맞아요?,2
16,2017년에 대선이 있더라고요~!,3
17,걱정이 많이 되는데. 매니저 바꿔봐.,2
18, 전 믿습니다!!!,0
19, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
