,sentence,label
0,"좋아, 이리 줘.",3
1,정한 오빠 생일을 진심으로 축하해요,0
2,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
3,"그럼, 얼마 동안 기다릴 수 있을까?",1
4,"그럼, 전쟁?",1
5,좀 신혼 방 같다 그지?,3
6,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
7,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
8,제가 보고 있다는걸 아나 봐요,3
9,지미 키멀 네가 인종차별 운운할 건 아닌 거 같은데….,2
10,지구상에서 가장 사악한 놈들이 너희 왜놈들이다,2
11,조윤선 너무 이쁨….,0
12,정채연 너무 예쁘다 ㅜㅜ,0
13,중국 대륙의 무식 이들…. 저런것들이 쪽수 많다고 세계 1등인 양…. 안하무인·적반하장의 원조다,2
14,지겨운 바퀴벌레 같은 것들,2
15,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
16,조수 씨 또 그런 소릴 해! 아빠는 그런 짓 안 해!,3
17,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
18,지금 보면 못 볼 정도….,2
19,젝키를 음악방송에서 다시 보니 반갑군,0
