,sentence,label
0,강승윤 기대합니다^^♡~~~,0
1,그러다 너 그릇까지 먹겠다.,3
2,갑시다!!! 시즌2!!!,0
3,그러더니 물건은 두고 도망이 버리더라고요;;,3
4, 마음 아퍼….,1
5,갓 세정.... 대단하다!!,0
6,그럼 어떻게.,2
7, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
8,감사합니다….,0
9,그러곤 다시 햇볕이 째 애 쨍하네…??,3
10,그러니까. 돌 같은 걸 씹어서 이가 부러진 경우가 아니면. 실상 보상을 받을 수 없다... 그런 사례를 본 것 같아요.,2
11,"그렇게 좀 생겼어요, 죄송해요, 금방 다녀올게요.",2
12,"그럼, 너를 죽인 난 딸한테 은인이 되는 건가?",2
13, 마니 창피했습니다,1
14,그만두지 멀 또 창당인고….,2
15, 막막해요,1
16,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
17, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
18,그래요…?,3
19,그러니까 기회를 줄게. 3년 후에 내가 감탄할 정도로 멋진 어른이 되어있으면 받아주지.,3
