,sentence,label
0,"미안, 기다렸지.",3
1,미안하지만 다른 의사가 없어요. 참. 수술하기 전에 마지막으로 물을게요. 개털 어디 숨겼죠?,3
2,백 선생님 덕분에 먹고 살만합니다.,0
3,백 선생님 홧팅….,0
4,별점 주기도 아깝다. 욕 나옴.,2
5,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
6,백 주부님 정말 감사합니다^^,0
7,보여주기식 훤히 보인다 에이그 치킨아,2
8, 제발 답변 좀 해주세요. ㅠㅠ,1
9,미국 이거 막 하와이 독립한다. 알래스카 독립한다 이러는 거 아니냐 크크크,3
10,보고하면 이해는 하는겨? 계이독경 이지? ㅉㅉ,2
11,별점은 선택 안 함이 없네…. 그래도다행인건 집에 영화 다시 보기에 이 영화가 2천 원이라서 나름 저렴한 가격에 봤다는 거 안 다행인 건 그 돈마저 아깝다는 거….,2
12, 죄송합니다.,1
13,뭘 미뤄? 왜? 강행해. 하늘이 두 쪽 나도 강행할 거야.         ,3
14,미친 거 아니야???,3
15, 죄송해요,1
16, 제가 허리가 안 좋아서 요양 중이었거든요,1
17,백 주부님 쉽게 쉽게 요리를 풀어주셔서 너무너무 존경합니다,0
18,보지 마세요. 정신건강에 해롭습니다. 보는 내내 복장 터집니다. 욕하면서 보는 영화입니다,2
19, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
