,sentence,label
0,미용실 아저씨 박서준인 줄 알았네,3
1,뻥치지 마쇼 지출하면서 식단조절도 했겠지 누굴 또라인 줄 아나,2
2, 친구 문제 때문에 고민이 많아요.,1
3,비아그라 복용한 댓글알바 공격이 시작되었습니다. 정권 바뀌면 다들 각오하세요. 댓글 달기 부끄럽지 않습니까,2
4, 친구들은 이쁘다고 그러는데 힘드네요,1
5, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
6, 참 가능성 없는 나라 슬프다.,1
7,바다 분위기 미쳤다….,3
8,미사는 정말 최고~~~아직도 눈의 꽃 나오면 가슴이 너무 시려온다.,0
9,뭔가 하는 행동이 김상혁하고 평행이론이 느껴진다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
10,빨갱이같이 100% 바라냐??,2
11,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
12,민폐라.. 하지만 이런 일을 해 달라고 하는 녀석도 있어. 누군가가 이득을 보고 누군가가 피해를 보는 건 자주 있는 일이지. 거기에 넌 직접적인 피해를 받는 것도 아니잖아.,3
13,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
14, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
15,사기꾼 출신 감독의 또 하나의 망작! (전작이 더 망한 작품),2
16,빠르면 뭐 하나.. 가격이 똥이다.,2
17,미치고 펄쩍 뛰는 건 나야. 가뜩이나 어려워 죽겠는데. 한꺼번에 둘이나 환불해주면 회사 어떡하니? 합치면. 두당 얼마야?,3
18,미얀마 또 가고 싶다…. 사람들 착하고 순박하다….,0
19,미안해하실까 봐 아무 말 안 했는데 퉁퉁 붓기 시작…. 0,3
