,sentence,label
0,여자의 적은 여자다,3
1,역대급 먹튀 인정합니다,3
2,유재석 못 알아본다고 할머니 욕하는 OOO 같은 년들은 365일 죽지도 않게 버터로 비 오는 날 먼지 나도록 죽지는 않게 패버려도 시원찮을 년들임,2
3,고딩 되면 이런 것도 못하잖아….,1
4,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
5,오빠 전역 축하해요,0
6,웩. 개랑 무슨 짓을 했길래. 후세가 태어나. 일본놈들 진짜 정신 상태 이상하네.,2
7,으음…,2
8,엄마의 한계는 어디인가?,3
9,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
10,계속해야 할지 고민되네요.,1
11,오늘은 감성이 폭발하네요 ㅎㅎ….,0
12,유튜브로 예고편 봤더니만 모기 인간이네……. OO….,2
13,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
14,계속 풀어도 계속 나옴 잠 못 잠 응,1
15,여기 댓글 다는 사람들 무서워서라도 아무 말도 못 하겠네. 덜덜,3
16,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
17,원조만 한 짝퉁은 없다.,2
18,엑소시스트 같다 덜덜 무에서,3
19,오바마 제일 멋있음 짱^^,0
