,sentence,label
0,"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",0
1,몸에 경련이 일더군요. ㄷㄷㄷㄷ,3
2, 죄송해요,1
3,무슨 일이 있었길래…. 3,3
4, 죄송합니다.,1
5,무슨 소리야?,3
6, 죽겠네요,1
7,목소리 진짜 와….,3
8,범죄…. 액션? 지루하기만 한걸….,2
9, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
10,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
11,반란 각 제대로 나오게 하네,2
12,반기문은 위안부합의 때 이미 친일파 인정한 거 아님?,2
13,배우들은 지나들 안 뜨니까 이런 영화 찍을 건데??? 왜 안 드는지 진짜 모르는 거야? 면상 딱 보면 알겠구만... 왜 지네 자신들은 모를까?,2
14,박진영이 극찬한 이유가 있었어.,0
15,방동민 선수 화이팅!,0
16,"몇 년째 지켜만 보고 있었는데, 선배가 갑자기 나타나니까 확 돌아버린 거죠. 경고의 표시로 대관령까지 보낸 거고.",3
17, 제발 답변 좀 해주세요. ㅠㅠ,1
18,발화점 근처뿐만 아니라… 현재로선.... 이 빌딩 어느 곳도 안전한 곳은 없다고 봐야 합니다.,2
19,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
