,sentence,label
0,미국판 굴뚝새…. 끼네,2
1,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
2,미국에선 고급인력인데 여기선 제조업 노동자 취급이라니 그러니 떠날 수밖에….,2
3, 이제 누구한테 안 기대려고요….,1
4, 이일을 어떻게 해야 하나,1
5,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,0
6, 이제 지쳐서….,1
7,마음씨도 참 곱고 이쁘다~~^^,0
8,무슨 할 말…,3
9,리드 수고하셨습니다~,0
10, 이제 지적질하기도 힘들다 기 빨렸어,1
11,미친…. 이젠 사람 몸속에다가 액티브 x 깔판,2
12,미친 분들아. 촬영장 사진 찍는 거면 제작진 동의하에 했단 생각 안 들어?,2
13,무슨 소리야,3
14,무슨 대가리 크기 우리 엄마·아빠 나 셋이 합친다는 것이랑 똑같냐?,3
15,류중일 감독 같은 덕장을 이렇게 보내네,0
16,무슨 잡지에서 V라인인가?,3
17,무슨..? 뭐든 말씀만 하세요.,3
18, 이제 정말 체념 해야 하나 봐요.,1
19,민주주의 아니었으면 돌 맞아 죽었다 미친,2
