,sentence,label
0, 노인부양이 어렵다…….,1
1,그게….,2
2,"……멋있긴 뭐가 멋있어. 툭하면 징징거리고, 툴툴대는 소리도 엄청 많이 하는데?",3
3, 한때 구설수도 많았지만 두 분 정말 응원합니다.,0
4,"갑자기 저랑 왜요,. 그동안은 별로 얘기도 안 하면서 지냈잖아요.",3
5,그것도 겨우 잡은 거예요.,2
6, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
7,"그건 아니지만, 쟤들이 한 말이 완전히 틀린 말은 아닌 것 같아서 뭘 어떻게 화내야 할지 모르겠더라고.",2
8, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
9,그냥 다 자르고 알파고 도입,2
10,…죄송합니다. 진짜 실수였어요.,3
11, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
12, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
13, 힘내요 직장 분들,0
14, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
15,그걸 이제 안 건가.... 참 우리 현실 씁쓸하다….,2
16,갑자기 두려워지기 시작했고.,3
17, 형님이 열애설이 진짜라면 축하드리고요….,0
18,"…말했잖아, 딱 한 번 즐기겠다고. 이제 됐어.",3
19, 항상 감사합니다.,0
