,sentence,label
0,누님?,3
1,널 많이 좋아해 그래서 너랑 만났고 너도 알고 있겠지?,0
2,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,0
3,딱 봐도 중국산 배터리 쓰다 불났는데,2
4,런닝맨보다 낫다 시간 아깝다,2
5,너무 잔다.,0
6,너희가 욕해도 좋다 ㅋ 젝키가 돌아왔다는 증거니까 ?,0
7,딸이 당신이 좋대. 그래서 부탁하는 건데.. 우리 결합하자.,2
8,눈알만 빙글빙글 굴리고 말을 못 하는 거 보니까 마셨구나. 네가 이거 다 마셨냐? 다 마셨냐고!,3
9,누나도 참.. 애들 장난치는 건데 그냥 좀 받아주지.,3
10,또 생겨날 ai에 대책 좀 미리 세워 주세요!,2
11,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
12, 여러모로 힘드네요. ㅠ,1
13,능력 없는 남자랑 결혼 왜 해요?,3
14, 여자는 정말 너무 어려워요….,1
15, 연애 기간 내내 가발로 숨겼어요,1
16,마이너스 관광... 여행비가 싸다면 관광 투어가 아니라 쇼핑 투어로 바뀐다.,2
17, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
18, 연애너무어렵네요….,1
19,누구에게 들은 건가요?,3
