,sentence,label
0,콜럼버스도 저런 느낌이었을까,3
1,턱선이 오빠랑 똑같네,3
2,크크크 급하면 문도 따는 실력자들^^ 쓱~,2
3,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
4,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
5,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
6,나 당신을 아직도 기다리고 있나 봐요,1
7,나 어떻게 해야 되 언니들…. ㅜㅜ,1
8,트럼프도 탄핵 얘기가 도네 이제 탄핵이 유행이네,3
9,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
10,크니까 진짜 아닌 거 같다.,3
11,팬들에게 기쁨을 줘서 감사합니다….,0
12,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
13,칭찬해도 돼.,2
14,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
15,트럼프가 착한 척 올바른 척 하는 백인들의 위선을 벗긴 것 맞지!,2
16,퍼거슨이 그렇다면 그런 거다,0
17,통치 아는 그냥 보는 족족 사살해도 되나요?,2
18,틀리진 않잖아?,3
19,"태어나서 처음으로 영화보다 중간에 나왔습니다, 불륜이 로맨스냐,",2
