,sentence,label
0,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
1,어휴 내가 우리 엄마 때문에 정말 못 살아,2
2,언제까지 부사장만 하고 있을 거야?,2
3,어제 진짜 인생 경기 도공의 장래가 밝다,0
4,"야, 자식아, 지금 출근이 문제야!",3
5,어제 경기에서 지현 오빠 첫 타석 홈럼….,0
6,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
7,"야, 잠깐만. 너 오면 몰라볼라 그랬는데. 너 여자 있어?",3
8,어제 나온 부부 너무 보기 좋더라~~설 현도 좋았고 ^^,0
9,야외?,3
10,……어? 못 맞추신다고요?,1
11,야. 지금 난리 났다. 집에 초상났어….,3
12,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
13,얼굴 시꺼먼 게 먼 죄냥…….,2
14,어제 무도 웃겼음~ㅋㅋ,0
15,언제 나왔냐?,2
16,언제는 셧다운제 때문이라며??,2
17,어머니 보시면 혼날 텐데.,0
18,……일단 노력은 해볼게요.,1
19,야. 네가 사시에 어떻게 붙었는데. 그 소리가 그렇게 쉽게 나와?,3
