,sentence,label
0,이게 지금 누구 때문에 이런 건데? 됐고. 너 어디가? 과외 시간 다 됐는데.,2
1,이 드라마 처음엔 지창욱이 보였는데 이젠 송윤아 김갑수 두 배우만 보인다.,3
2,이러려고 AI 안 막은 거냐,2
3,그때 미안하다. 한지는 모르겠어요….,1
4,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,0
5,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
6,이게 뭐야? 갈비가 없잖아!,2
7,이거 하려고 오후 타임 땡땡이쳤지.,0
8,이 말년의 선견지명!,3
9,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
10,이 영화는 위험한 장면이 많아서 모든 분이 정말 고생을 하셨는데 이렇게 저만 상을 받게 되어 몸 둘 바를 모르겠습니다.,3
11,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
12,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
13,이 밤에 뭐하냐?,3
14,의학 드라마 중 최고다. 몰입감 최고,0
15,이거 대박 상품이다…. 나오면 생활필수품 될 듯..,3
16,이러다 전라도 사람들 무기고 털어서 총괄 기능인 거 아닌지 몰라.. 너무 무섭다 전라도,2
17,이 사람 참 진국일세!!!,0
18,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
19,이러는데도 사과하고 돈 받은 거라는 말이 나오냐?,2
