,sentence,label
0,이런 소식은 반가운 소식이다,0
1,이뻐 아주 이뻐…….,0
2,그런데 그게 잘 안 돼요,1
3,이상우 ㅜㅜ 예쁘게 사랑하세요,0
4,그런 걸 원한 게 아닙니다.,1
5,입후보의 취하에 대해서는 선거 규약에 기재되어 있지 않기 때문인가요?,3
6,일본 위성 보니 내일 우리나라 초미세 시뻘겋던데요….,3
7,일본에 개념 있는 사람들 많네,3
8,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
9,일상에서도 카톡에서도 할 말이 없어요.,3
10,이쁘다. 좋아요^^노래 잘 부르세요!,0
11,그런 사람 되고 싶다.,1
12,그런데 너 왜 무릎 꿇고 있냐?,1
13,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
14,자기의 생각대로 답변이 안 나온다고 무조건 나쁜 인간!,2
15,일본의 개 박정희가 독재한 나라….,2
16,일한다. 명절 때 이외에는 평소처럼 일한다. 그게 직장인의 삶이다.,3
17,자 미세먼지 새누리당 좀 먹여라….,2
18,자식이. 못 하는 소리가 없어. 나가봐.,2
19,잘 찾아보지도 않고 그래요?,2
