,sentence,label
0,발견한 게 대단,3
1,삼류 이휘재 좀 어떻게 좀~!!,2
2, 하 미쳐 부리겠다,1
3,삼성 내년 꼴찌 붙박이네,2
4,배가 많이 아프면 병원 오고 밑에서 먼가가 흐르면 병원도 라는 데. ㅠㅠ,3
5,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
6, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
7,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
8,삼류 중국 역사 드라마 보는 줄~~볼거리라곤 전쟁 신~배우는 괜찮은데 감독이 에러 보지만!,2
9,방금 면접 보라고 전화 왔었는데 등본 가져오라네…?,3
10,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
11, 팬의 헛소리입니다…. ㅠ,1
12,빼빼로데이가 다가오잖아요!!,0
13,삼류 풍 판타지 3점만 가져가,2
14,바쁘면 깜빡 잊을 수도 있죠.,3
15,삼성반도체로 암에 걸리거나 죽은 사람을 위해 300억 써봐라 더러운 놈의 회사,2
16,사랑한다 LG~사랑한다 LG~,0
17, 포상받아서 전화한 거 같은데 못 받다니…….........,1
18,벌써 10개월이네요~~~,3
19, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
