,sentence,label
0,아!! 재고 떨이???,3
1,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
2,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
3,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
4,악동 뮤지션만의 스타일이 너무 좋아서 찾아 들음!!♡,0
5,아. 아니에요. ,3
6,"아, 좀, 그만, 왜 이래요?",3
7,씨바 내가 네 몸뚱아리에 주사 놓으라고 임신해서 토하면서까지 일 한 줄 알아??,2
8,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
9,시즌 2에서는 시즌 1에서 했던 포맷을 똑같이 실행하고 있고 실험정신이라고는 찾아볼 수가 없네요,2
10,아침부터 류준열 봐서 기분 좋다. 택시 촬영도 무사히 끝내길 화이팅!!,0
11,시장이 오세훈이었으면 벌써 시장직에서 끌어내려 졌을 거다….,2
12,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
13,"아~ 그게……. 강아지는 조금 섭섭할 수도 있겠지만, 때로는 인내하는 법을 가르치는 것도 중요하거든. 걔는 특히 그래.",3
14,쓰레기 같다,2
15,아직 우리나라는 살 만하구나.,0
16,쓰레기 기자들이 소설 쓰다가 더 앞뒤가 맞지 않는 거다,2
17,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
18,아. 감사합니다.,3
19,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
