,sentence,label
0,평점이 왜 이리 높아. ㅋㅋ 보는 내내 천장지구가 생각났다. 천장지구가 진짜 명작이구나 하고 느낀 것이다.,2
1,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
2,평일에 밤늦게까지 야근하니 주말에 그냥 자는 거다….,2
3,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
4,한 시간 미뤘어요.,3
5,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
6,팁형은 진짜메이저도씹어먹는구아,0
7,나 스스로가 너무 비참하지만 그래도….,1
8,평점 낮춰야 됨 키아누 리브스 왜 이런 영화를,2
9,특검팀 응원합니다.,0
10,티라노의 발톱 급 블록버스터. 출연료로 뭐 했느냐,2
11,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
12,한국에도 이제 가마가 있네. 크크,3
13,나 당신을 아직도 기다리고 있나 봐요,1
14,항생제를 우려내서 무항생제…?,3
15,피해자 가해자 구분 없이 욕하기 좋아하는 인간들보다 김주하 아나운서 말이 맞지 틀린 말했나,2
16,나 어떻게 해야 되 언니들…. ㅜㅜ,1
17,특검팀 잘하고 계십니다. 힘내세요~,0
18,한국이 치안이 좋다고?,3
19,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
