,sentence,label
0, 지금이라도 푹 쉬어 다행이다.,0
1,……괜찮겠어?,3
2,군역기피자 따위한테 들을 변명 반성 사과 따위 들을 이유도 필요도 없다 꺼져라. 미쿡인 검 머 외,2
3,그냥 빨리 끝냅니다. 스토리가 너무 길어진다... 그만하자,2
4, 진심으로 축하해 준휘!,0
5, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
6,"……미안해, 너는 사람과 평범하게 접해 본 적이 없으니 모르는구나. 이게 보통이란 거야. 기억해 뒀으면 좋겠어.",3
7, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
8,가을이라니…….,3
9,군대에서 봤는데 전율하면서 봤습니다. 킬링타임도 안되고 감동도 없고 무섭지도 않음. 공군 병 제623기 군수 2단지 동기들아 이 영화 기억하냐? ㅠㅠ,2
10, 나도 지친다.,1
11, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
12,"그 돈 믿고 한두 달 개길 심산인가 본데, 일단 압수야!",2
13, 나 혼자 감 ㅠㅠ,1
14,그거 제가 할게요! 내일 몇 신데요?,2
15,"…말했잖아, 딱 한 번 즐기겠다고. 이제 됐어.",3
16,?; 미리 쳐놨었냐,3
17, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
18, 제 일처럼 기쁘고 좋은데…….,0
19, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
