,sentence,label
0,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
1,김연아 솔론 줄 알았는데 커플이었다니 휴,1
2,트럼프 까지 마라 타결책으로 너희 발등에 불 떨어진다,2
3,펜이 됐습니다!,0
4,펀딩하면 돈 많이 모이겠다.,0
5,"탄핵과 모든 관련자 민, 형사처벌!!!",2
6,크크크 중국에서 날아오는 게 80%는 되겠구먼,2
7,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
8,키도 젖만 하네 ㅋㅋ,2
9,팔마가 살아있다는 게 참 신기하다!~,3
10,꼭 빨간 날만 오더라 ㅠㅠ,1
11,평년보다 7도 높다니 덜덜,3
12,평소엔 저런 모습이 전혀 아닌데 왜 저럴까요,3
13,김고은 ? ?,1
14,퍼거슨 무패행진. 덜덜,3
15,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
16,김승우 금수저임……. 끝....... 끝,1
17,폭탄인가요? 덜덜,3
18,탄핵 부결된다면 새누리당 비주류 너희 정치 인생 끝나는 줄 알면 된다.,2
19,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
