,sentence,label
0,한마디로 당신은 국회의원감이. 아니다,2
1,항상 좋은 요리법들을 쉽게 설명하셔서….,0
2,"현재로서 둘은 완전히 남인데, 벌써 연인이 된 것처럼 거짓말하며 걱정할 필요가 있냐는 거지.",2
3,했다고.,3
4,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
5,합의는 본 게야?,2
6,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
7,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
8,핵 개발 이제 시작해라,2
9,한화는 나라에 벌금 1조 내고 사죄하라.,2
10,해커는 왜 버리지???,3
11,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
12,항상잼나게  방송해주시니 감사합니다.,0
13,허허 변호사 양반,3
14,항상 좋은 모습 보여주셔서 감사하고요.,0
15,기분이 참 그러네요……. 쯥. 0,1
16,기침은 안 하는데 숨은 약간씩 차고….,1
17,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
18,한국 아이폰 때리기만 할까?,3
19,항상 고급스러운 레시피 너무너무 감사합니다!!,0
