,sentence,label
0,일본 왜놈 클래스 답 없네…….,3
1,"중대결함 1회면 교환, 환불 해야지",2
2,바만 형님 고생하셨습니다 ㅠㅠ. ㅠ,1
3,  정말 정말 안아 양 자랑스럽습니다.,1
4,……오늘은 상관 안 할래요.,0
5,  정말 정말 안아 양 자랑스럽습니다.,0
6,축하합니다. 자랑스럽네요.,0
7,이게 현실에 존재하는 국가 맞냐?,3
8,역시…. 역시 코미디군…. 최악,2
9,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
10, 초가삼간 태우는 길에서 조금은 벗어났네.,3
11,루니 대표팀 갔다가 음주 파문 있을 땐 이때다 싶어서 까더니 음주운전을 보호하냐 이 새끼들은. 크크크 이정도면 정신병이지,2
12,미안해. 깜짝 놀라 버려서.. 안 아팠어?,2
13,양준혁 화이팅,0
14,위안부 소녀상 훼손은 정당행위 무죄인데? 고깟 화장실 부쉈다고 5년이라닝….,3
15,정말 너무한다.,2
16,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,1
17, 증거 내놔라 숨기지 말고!,2
18,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,1
19,만능 간장으로 채소요리도 쉽게~~,1
20,축하합니다. 자랑스럽네요.,1
21,권위주의가 아직도 팽배하네! 썩어빠진 인간들아,2
22, 성원에 감사합니다.,0
23,예다 누나 생일 축하드려요,1
24,양준혁 화이팅,1
25,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
26,바만 형님 고생하셨습니다 ㅠㅠ. ㅠ,0
27,이대는 중앙대·경희대·외국어대·시립대 아래로 가라. 썩었다,2
28,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
29,……오늘은 상관 안 할래요.,1
30,받기 싫으니까 안 받겠지.,3
31,500년을 살면 정년퇴직이 몇 살인 거야!???,3
32,만능 간장으로 채소요리도 쉽게~~,0
33,유료인가요?,3
34,아르헨티나 저 멤버로 못하는 게 신기하다…….,3
35,인마!,2
36,이젠 기자도 친일이냐?,3
37, 성원에 감사합니다.,1
38,그야말로 거품일세~~~,2
39,예다 누나 생일 축하드려요,0
