,sentence,label
0,박순 실과 닭들이 한국경제 다 말아먹고 있노 짜증 나,2
1,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
2,뭐라 그래 선배?,3
3, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
4, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
5, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
6,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
7,박사모는 왜 다 노인들 뿐이냐,2
8,"뭡니까, 그 오글거리는 대사는…….",3
9,박근혜 씨! 고맙습니다.,0
10,믿고 보는 수지 씨 화이팅!,0
11,받았어. 잠깐 기다려.,2
12,뭔가 착각을 간신히 5할 맞춘 팀이 갑자기 강팀이 된 듯 착각을,3
13,믿고 보는 JTBC 응원합니다.,0
14, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
15,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
16, 죽고 싶었는데 참았어요,1
17,밥집 아니고 죽집이거든요?! ,2
18,반대 쩍바리들 왜 이렇게 많냐,2
19,뭔가 ?;,3
