,sentence,label
0,적지만 댓글 남겨주신 분들 감사해요,0
1,잘됐네. ,3
2,임정우 송은범과 닮았어 썩소 날리는 게 비슷해 크크크,3
3,그런 거 물어보지 마. ,1
4,잘했어! 정말 속을 뻔했어!,2
5,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
6,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
7,"저도 기쁘고, 보람됩니다.",0
8,저랑 통하네요.,0
9,자포자기 인지 아니면 정신병으로 형량 줄일 목적인지 저런 말을 하다니,3
10,재미가 없다. 신고,2
11,재미도 없고 공감도 안 되고…. 이거 만든 의도가?? 김독 머릿속이 궁금하다,2
12,장관이면 고위 관료인데 전 국민 앞에서 거짓말이나 하고 증인선서까지 했는데 위증을 했으니…. 감옥가야지….,2
13,"그러지 말고,",1
14,그러시겠어요? 잘 생각하셨어요. 고객님.,1
15,"자세한 건 말할 수 없지만, 깊은 사정이 있어. 개인적으로 특별한 의미는, 없을 거야, 아마. ",3
16,"쟤가 사모님이야? 그리고 그 기사가 왜 맨날 나야. 돌아가면서 하기로 했잖아. 암튼, 난 몰라. 나 지금 쟤 운전 가르칠 시간 없어. ",3
17,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
18,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,0
19,잘한다. 김정은 돼지 놈을 때려잡자!,2
