,sentence,label
0, 간바레 화이팅!,0
1, 감사합니다♡,0
2, 1년째 바꿀까 말까만 고민주가,1
3, 기사 참 희한하게 선동하네.,3
4, 아가리 ?;,2
5, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
6, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
7, 악풀들 자신들 먼저 리콜해라.,2
8, 남자 게스트들 당황하는 거 딱 보이고 완전 성추행인데?,3
9, 3끼 라면으로 먹은 적도 있고요….,1
10, 나 미친 거야??,3
11, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
12," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
13, 욕심 작작 내고 경비원 배치 4면 의무화법 시켜라!!,2
14," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
15, 순실이가 안 써줘서?,2
16, 어차피 아무것도 기억 안 나고 모를 거면서,2
17, LG 화이팅!!!@^^@,0
18, 기사 몇 시간 만에 2만 개에 육박 ?,3
19, 넌 욕먹어도 되지만 너희 자녀는?,3
