,sentence,label
0, 샀으면서 무슨 말이 많대유….,1
1,나는 사람을 겉모습으로 판단하지 않아.,3
2,꼭 알려주시면 감사하겠어영!!!,0
3,나도 궁금하다.,3
4,너희가 찍은 사진에서는 역겨운 냄새 날 것 같아,2
5, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
6,난 번호 바꿔본 적이 없네.. 글구보니,3
7,김재현 오빠는 짱먹구…….,0
8,너희나 일베 많이 하세요,2
9,나도 모르게 여기에 가입 했네…….,3
10,너희는 사람 죽이는 게 즐겁지?,2
11,김소연 이필모 연기 진짜 잘한다. 마지막씬 보고 눈물이 줄줄 흘렀다.,0
12," 상대역이 김수현, 이민호야.",1
13,난 어른들이 기다리시니까 빨리 갈려고 그랬죠.,3
14,너나 잘해 서울시 말아먹은 사람이,2
15,김현수 선수 계속 활약 이어가 주세요!!^^/~/,0
16,너희 조상들은 이보다 몇억 배는 더 잔인한 악마들이었다.,2
17,김종민 진짜 착한 사람인 듯,0
18, 삼성을 아직도 믿는 사람이 신기.,1
19, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
