,sentence,label
0,"와, 이건 정말 너무하네! ㅁㅊ",2
1,역시…. 장꾸준! 대박입니당!^^♡,0
2,올해 영화관에서 본 가장 돈 아까운 영화,2
3,예약한 사람들한테는 기어핏2를 100% 주나요?,3
4,오늘 저녁 뭐하냐?,3
5,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
6,와 정말 대단한 영화다 돈이 썩어나서 만든 영화 초딩이 만들었나? ㅋㅋ,2
7,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
8,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
9,과…. 과외 해야지.,1
10,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
11,역시 방위산업도 삼성!!!,0
12,옛날에 버린 자식이 아닐까 하는 생각이 없지 않아 있습니다,3
13,역시 요즘 칼럼은 박문성,0
14,역시 차세대 MC….,0
15,예. 죄송해요…. 근데 안 젊어 보이셔도 보기 좋으신데….,3
16,와 진짜 미친 미친년이네,2
17,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
18,와 아직도 5강 운운하네 ㅋㅋㅋ,2
19,예뻐서 남자들한테 인기 많았죠. 이 남자 저 남자 제법 만나기도 했을걸요?,3
