,sentence,label
0,코미디 좋아하는 사람만 보시길….,2
1,칠푼이가 박근혜의 모든 것을 나타낸 말이다,2
2,기사 보고 그냥 부러움에 눈물만 난다.,1
3,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
4,평균 이상??,3
5,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
6,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
7,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
8,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
9,펄스라고 하니 어떤 남자배우 떠오르네,3
10,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
11,기분이 참 그러네요……. 쯥. 0,1
12,클린턴 대통령 3명도 신기하네,3
13,기침은 안 하는데 숨은 약간씩 차고….,1
14,크크 오히려 첼시가 걱정할 이유가 있다니. 크크,2
15,태아가 조각조각 나는 예지몽 이였노…….,3
16,평생 소장♥,0
17,태블릿 pc 밝혀라,2
18,투쟁 이들을 위한 리그,2
19,편지가 안 된다고 하긴 하던데….,3
