,sentence,label
0,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
1,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,0
2,열심히 일해주셔서 감사합니다. ㅠ,0
3,어마나 너 이 시간에 웬일이냐?,3
4,검색해도 잘 모르겠고….,1
5,걱정되기도 하고. ㅠㅠ,1
6,어머니는 어제까지만 해도 생리 하셨데요….,3
7,오래된 뉴스 좀 올리지 마라 짜증 난다,2
8,옥방이랑 차이가 나도 너무 난다. 쌍팔년도 홍콩 액션물을 여전히 못 따라가는군,2
9,온 국민이 억울하다 얘!!,2
10,걷는 자세가 잘못된 건지….,1
11,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
12,연기 완전 잘해. ㅠㅠ!!,0
13,어유 소송 땜에 완전 지옥 같았는데. 당연히 제가 쏴야죠.,3
14,걸신 들렸나 배가 계속 고프네,1
15,오늘날 안중근 의사가 살아계셨더라면 아베보다 이 윤가 놈부터 총으로 대갈통을 쐈을 텐데…….,2
16,어제 눈 계속 왔는데 왜 사진에는 눈이 없죠??,3
17,완전 지루해 난 드라마만 보는데 이건 진짜 아니다 너무 질질 끈다 재 없어,2
18,역대급 DTD 한 번 가자~~~,0
19,어버버 특검 아직도 조작하고 있냐 ㅋ,3
