,sentence,label
0,그냥 차례 빨리 끝내자고 싶다….,1
1,자존심은 제발 지키자 ㅅ……. ㅂ 벌레들은 버리자,2
2,이따 저녁에 잊지 마?,0
3,자유경제까지 무시하는 현 정부 단통법부터 개정해라,2
4,이래서 난 비행기를 안 탐,0
5,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
6,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
7,이란까지 비행시간이 13시간이나 걸리는구나! ㄷ ㄷ ㄷ,3
8,이게 현실에 존재하는 국가 맞냐?,3
9,이게 설마 포켓몬고 때문에 풀린 거야?,3
10,자퇴해서 뭐하게? 그 와중에 그거 할 정신 있는 거 보니 살만한가 보네,2
11,그냥 두고 써도 되는데.,1
12,이게 뭐예요?,0
13,자다가 뭔 옆차기하는 소리야 쓰레기들,2
14,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
15,이게 쌍꺼풀 수술한 눈 같아요??,3
16,그냥 그래….,1
17,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
18,"이게 뭐야? 할머니, 이거 뭐야? 할머니가 쓴 거야?",3
19,"잘생기신 건 알겠는데, 제 취향이 아니라서요.",2
