,sentence,label
0,스펙 보소 덜덜 덜덜덜,3
1,스타크 부관이 왜 저기 있지?,3
2, 형식적으로 대해지는 기분이 들면….,1
3,식겁했겠다….,3
4,수지가 최고 이쁘네….,0
5, 형편없는 쓰레기다 나는 재활용도 안 되는,1
6,숨겨둔 아이예요?,2
7,"슈아! 생일축하해 ,,",0
8,시대 배경만 매력적.,2
9,시민의식 봐라…... 해외에서 오는 사람들도 많을 텐데 이 정도면 국가 망신 아니냐..,3
10,신경 쓰지 마! 근데 너! 왜 아까부터 말이 계속 짧아? 시종일관 반말이네?,3
11,수입차는 상관없음,0
12,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
13, 헤어지자 해놓고 매달리고 잡았어요,1
14,시간 괜찮으면 기획서 보고 감상 좀 말해줄래?,2
15,순실이가 시키데 마지막까지 꼭두각시놀음인가,2
16,식어가는 구들장 같은 정권에 무슨 미련을 두는지,2
17, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
18,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
19, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
