,sentence,label
0,이란의 흰색 유니폼에 치타가 그려져 있을 줄이야.. ㄷㄷ,3
1,이때까지 낸 기록을 보세염….,3
2,이대호 박병호는 사라졌구나,3
3,이제 딱 반 남았다.,0
4,입덧을 그렇게 일찍 시작하나? 아직 임신 5주밖에 안 됐는데? ,2
5,임들 멍청이 인 것 같네요. 노답,2
6,자격정지가 풀리면 저 비리 경찰 새끼 복직인가요?,2
7,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
8,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
9,이쁘다 이뻐,0
10,이게 쌍꺼풀 수술한 눈 같아요??,3
11,이은미 씨 애국가 울컥하네요,0
12,있는 놈들이 더하다더니 ?;,2
13,이제 신도림 가서 사야겠당….^^,0
14,일인자가 될 수 없는 이유,2
15,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
16,이란까지 비행시간이 13시간이나 걸리는구나! ㄷ ㄷ ㄷ,3
17,이번에 정말 수고했어요 하하,0
18,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
19,그래그래， 그거 좋은 생각이다.,1
