,sentence,label
0, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
1,나라를 팔아먹다니….,3
2, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
3,능력 안되면 차 굴리지 마 디젤 충들아,2
4,난 군인이 좋음,0
5,나만 그만두면 되는 걸까…….,3
6, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
7, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
8,늦게 왔다고 때렸구먼 관련자 구속하고 해당 지휘관 직위 해제해라,2
9,나도 같이 울었음…….,0
10,남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,0
11,나도 모르게 여기에 가입 했네…….,3
12,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
13,나쁜 놈들... 잡히기만 하면….,3
14,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
15,능력이 없는데 큰 자리에 앉아있다 보니 내려오기 싫은 거 안다.,2
16,나지완이 착한 계약했네 고맙다,0
17,다음 버스 기다리면서 너무 화가 나서요….,2
18, 어제는 불행하게도 못 봤네요,1
19,다 감방 안 넣으면 두고 봐,2
