,sentence,label
0,한 년도 바른말 학년들 없더라 이대 이제 끝이다.,2
1,나는 아침마다 일어나는 게 힘들다.,1
2,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
3,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
4,함덕주는 약간 의외네,3
5,한국에 이슬람사원 지으면 누군가가 불 질러야 하고 대한민국 소방대원은 2시간 후 출동하던가 아예 하루 쉬도록 해야 한다.,2
6,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
7,나는 너 봤어. 갈비 들고 신났던데.,1
8,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
9,헉…. 독일도.. 무섭다,3
10,헐 신의 한 수네요,3
11,하체만 보안을 유지하면 쓰임새가 많겠네,0
12,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
13,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
14,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
15,한 모금만 마셔. 졸릴 텐데.,0
16,한국인이란 게 자랑스러운 게 이번이 처음,0
17,나 커서 뭐가 되려고….,1
18,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
19,나…. 용돈 좀 줄 수 있어?,1
