,sentence,label
0,"홍철, 길 본다 ㅅ",0
1,너희나 일베 많이 하세요,2
2,저희 부모님 지금 한국에 안 계시거든요.,3
3,제일 각성해야 할 건 무도 극성 지지자들이다. 이중잣대 좀 대지 마라. 역겹고 토해서 너희하고 같은 인간 되기 싫어서 무도 포기한 인간도 있다.,2
4,매우 바람직한 개선안입니다~좋아,1
5,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
6,아니 지금 시위는 아주 정당하고 민주주의가 살아있다는 걸 보여주는 훌륭한 거지만 08 광우병은 좌익단체에 선동당해서 벌어진 치욕스러운 일인데 이걸 똑같이 묻어가려 하네?,3
7,무슨 은행이야 시발,2
8,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
9,똥물을 끼얹어도 시원찮을 년,2
10,잘했다!!!,1
11,그쪽에서도 찾아보고 있죠?,3
12,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,1
13,찬호 형님 존경합니다.,0
14,울긴 왜 우세요?!! 돌아가시기 직전까지 여자 문제로 엄마 가슴에 못 박아 놓고! 울긴 왜 울어요! 왜!!,2
15,좋은 소식이다 전부 일본으로 몰려가라,1
16,매우 바람직한 개선안입니다~좋아,0
17,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
18,좋은 소식이다 전부 일본으로 몰려가라,0
19,와 무 뇌리 이 양심 없는 새끼,2
20,성행위도 가능할까요?,3
21,처음 봐도 흥미가 생기고 멋진 책 없을까요?,3
22,죄다 박살 나 있음….,3
23,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
24,아 진짜라 붐은>< 그런 미녀가 또 있을까,1
25,"홍철, 길 본다 ㅅ",1
26,괜찮아요. 신랑이 든든하게 있는데 무슨 일 있겠어요?,3
27,찬호 형님 존경합니다.,1
28,그래도 다행이에요!! 난 갑자기 떠나겠다고 해서. 혼자 남미 여행 가는 줄 알고. 얼마나 놀랐다고요!!!,3
29,잘했다!!!,0
30,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,1
31,그게 더 이상하잖아요. 제발 저 좀 내버려 두세요.,2
32, 4실점으로 끝내다니 대박;;;,3
33,더럽고 치졸하게 끝까지 버티면서 모르쇠 거짓말만 하는 거 참 어떤 의미로 대단하다.,2
34,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
35,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,1
36,"아 참, 아버님 어머님, 웨딩 사진 다 구경하셨어요?",3
37,서장훈 진짜 극히 혐오스러움 나잇값 못하고 지밖에 모르고 입만 나불나불.,2
38,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,1
39,너무 개판이라 면허 있는 사람도 다시 따야 할 판이다,2
