,sentence,label
0, 아 세월이여,1
1,김광규 유 퉁. 크크크,0
2,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,0
3,김소연 이필모 연기 진짜 잘한다. 마지막씬 보고 눈물이 줄줄 흘렀다.,0
4,김 감독님 힘내세요! 댓글찌질이들 무시하시고요!,0
5,"난 프로는 못 되나 봐. 계속 옆에서 비서 노릇 하면서 그 여자 얼굴, 못 보겠어….",3
6,너무 믿고 망을 돌려서 불고기가 축져져 있을 듯,2
7,너희가 찍은 사진에서는 역겨운 냄새 날 것 같아,2
8,난 잘 모르겠는데?,3
9,낙태 전면 금지?,3
10, 아 힘드네요,1
11,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
12,너무 심한 거 아닌가요? 야동 한편임,2
13, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
14,남산 차량 출입이 가능했었나?,3
15, 아니면 내가 그만큼 좋아하지 않았나…?,1
16,너도 싫어하고 어머니도 뭐라고 하셔서 안 하려고 했는데…. 자꾸 해보니까 마음이 편안해지네,2
17,너도 1년 남았다 이 쉐키야 가만히 있어라,2
18,난 도대체 뭘 하는 거지?,3
19, 아 죽고 싶다 아 0,1
