,sentence,label
0,삼성폰 몇 개 사용한 내가 나쁜 x이지….,2
1, 제 또래 친구들보다 너무 작은 거 같아서요….,1
2, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
3,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
4, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
5,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
6,반만 뛰고 20홈런이면 풀타임은 ?,3
7,삼성 그냥 핸드폰 사업 접어라,2
8,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,0
9,봉 선생님 감사합니다,0
10,삼성 이름을 더럽히는 자구만 뭐가 무서워서 바보 흉내 내고 모르쇠였을까 한심한 사람 쯧쯧,2
11,벌써 엔카 중고차 시장에 폭스바겐 티구안 매물 1천씩 떨어진 거 막 쏟아져요!!,3
12,사시미가 대단하네.,0
13, 정말이지 절망스러울 뿐입니다….,1
14,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
15,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
16, 정말 착한 얜데…. 절대가능성없겠죠…?,1
17,"산삼 뭐냐? CG도 엉망. 크크크 무림 7대 고수는 눈 씻고 찾아봐도 상영 내내 안 나오고, 500년마다 열린다는 대회가 이토록 허접할 수가 있나? ㅋㅋ 기가 차고 중간에 웬 사랑? 손발이 오글거려서 중간에 관뒀다. 돈이 아깝다.",2
18,반도는 쓸데없는 신드롬에 광적으로 열광한다.,3
19,산호에 이름 새기는 정성이 대단하네,2
