,sentence,label
0,어디서 감히 불법을 운운하시는지….,2
1,어디 봐봐.,2
2,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
3,"어딜 가나 꼭 있지, 궁지에 몰아넣어 줘야 뭘 하는 녀석들.",2
4,어딜 가도 백 선생님 요리 쉽게 가르쳐줘 감사하대요~~~,0
5,어제 경기에서 지현 오빠 첫 타석 홈럼….,0
6,G5 괜히 샀어…….,1
7,안심해. 나는 항상 진지하니까.,3
8,어머님.. 덕택에 사이다 한잔 마신 것 같네요. 감사합니다. 캬아!!,0
9,안마방 간 게 사실인데 기자위협도 하고 소설 아니고 팩트면서 피해자 코스프레 덜덜,3
10,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
11,앱 실행시키고 지우개로 문지르면 지워진대요….,3
12,어제 나온 부부 너무 보기 좋더라~~설 현도 좋았고 ^^,0
13,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
14,어머나~머리 스타일 하나로 이리 바뀌는구나~~귀엽네~~~,0
15,어떤 이유에서든 살육이나 도축이 재미 때문이라면 그건 학대라 했다….,2
16,어디를 가나 저런 것들이 있구먼…. ㅡ. ㅡ,2
17,"야 아버지도 사람인데, 10년이나 그려온 주인공하고 이별하려니까 섭섭하셨겠지 안 그래?",3
18,알바로 들어왔는데…. 이렇게짧게일할줄야….,3
19,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
