,sentence,label
0,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,0
1,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
2,건드리지 마!! ,1
3,"야, 야, 아무리 바빠도 하나뿐인 수제자 과외공부를 해줄 시간은 있거든.",3
4,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
5,어어... 그랬구나.,2
6,어쨌든 빨리 찾아서 데려와야 할 겁니다. 저희도 경위님만 믿고 기다릴 순 없지 않겠습니까?,2
7,애 엄마가 돈 밀어준단다.,3
8,어제 엄정화랑 심화할 때가 가장 신났음,0
9,"알아, 부조했어.",3
10,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
11,어쨌든 친구 화이팅!!!,0
12,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
13,어설픈 엘지... 처음 구호는 항상 거창했지…. ㅋㅋㅋ,2
14,어찌 이런 놈을 문고리로 심었을까? 박근혜양!! ㅉㅉ,2
15,앗 에어아시아는 없네??,3
16,어휴 빨리 결정하자 기다리는 팬들 머리 돌아간다,2
17,알아. 뒤처리는 주니어 시키면 되니까. 자네가 초반에 방향만 잡아 주면 돼.,3
18,어찌나 반갑던지…. 감사,0
19,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
