,sentence,label
0,세분 모두 느낌 좋으니까~~~~~축하해요,0
1,세상 진리인 듯.,0
2, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
3,술 마시고 했으니 저 정도 경범죄는 무죄 아니냐?,2
4,송혜교 은퇴하길 정말 알면 알수록 역겨운 연예인! 가증스럽고 짜증스럽다. 해외부동산…. ㅉㅉ 부동산의 여왕인가요?? 홍보를 위한 착한 척 쇼할 때도 싫었는데 탈세 이후 행각을 보니 뻔뻔한 그 자체….,2
5,생각 중이에요.,3
6,솔직히…. 상영관독점했던거 영향도 있잖아,2
7, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
8,"선생님 폭행이라니, 그러니까 저희가 가해자라도 된 것 같잖아요. 그냥 친구들끼리 과격한 장난 좀 친 거에요.",3
9,생필품은 일본이 더 싸다지…?,3
10," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
11,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
12,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
13,세상에서 가장 멋있다.,0
14, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
15,솔직히 이 영화는 '왜 컴 투 동막골' 패러디한 영화 같아. 하지만 기대에 못 미친 아류작.,2
16,순실이가 박근혜 다음으로 바지 대통령 만들려던 박근혜 꼬봉 세끼가 입만 살아서!!!,2
17, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
18,서용빈 화이팅~!!!,0
19,서방은  뭘  민감하게  생각하냐고  그러는데님들  생각은  어떠신가요?,3
