,sentence,label
0,윙? 왜? 방학인데?,3
1,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
2,유난히 닭을 학살시키네? 뭔 관련이야,3
3,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
4,이런 대박 쓰레기….,2
5,웬만한 주부들보다 더 요리를 잘할 듯,3
6,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
7,이런 뉴스 나오는 걸 보니 한참 더 가겠군….,2
8,이런 미심쩍은 사건에 대해서는 반드시 재수사 필요합니다.,2
9,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
10,이거 엄마가 좋아하는 목걸이잖아.,0
11,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
12,"웬일로 기특한 말을 해주시네? 왜 그래, 어디 아파?",3
13,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
14,이런 놈은 평생 비행기 탑승 금지해라….,2
15,이런 말 죄송.. 제가 볼 때 성지고 보다 과기와 더 잘했는데.,2
16,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
17,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
18,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
19,원숭이가 서울을 파괴하고 있어!,3
