,sentence,label
0,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
1,배가 많이 아프면 병원 오고 밑에서 먼가가 흐르면 병원도 라는 데. ㅠㅠ,3
2,빔 벤더스를 욕보이는 짓이었다 이 영화는…….,2
3, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
4,바이러스 이름 같네 ㅋㅋ,3
5,미술은 배운 적도 없는데 당황스러운 걸까요,3
6, 저 점점 지쳐가요….,1
7,반찬을 아주 쉽게 척척 만드시네요~,0
8,빨리 안 내려! 제발 정신 좀 차려!! 사람이 미친다고 이렇게 미칠 수가 있냐? 그렇게 날리고도 모자라니?,2
9,빵 사실 날 얼마 남지 않았어요 쉬는 동안 리프팅이나 처받으시고 부디 옥체를 보존하시옵….,2
10,방동민 선수 화이팅!,0
11, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
12,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
13,뺑소니치고 또 거짓말하네 최고형벌!!!,2
14, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
15, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
16,빌려줄 수 있어? 한 50 정도. 빌려주면 금방 갚을게.,2
17,백 주부님 덕분에 와이프에게 사랑받고 있어요~~,0
18,바로 죽인다니요?,3
19,박해진 화이팅!!! 사랑합니다….!!,0
